28.7730	28.8726	28.7600	28.7794	28.8163	28.7145	28.8350	28.8262	28.8422	28.7508	28.7935	28.8379	28.8272	28.7727	28.8031	28.8655	28.7856	28.7200	28.8234	28.7551	28.8023	28.6875	28.7065	28.8630	28.7353	28.8619	28.8795	28.7784	28.7624	28.7750	28.7716	28.8337	28.7729	28.8522	28.6972	28.7860	28.8599	28.6899	28.8033	28.7990	28.8411	28.8857	28.8750	28.7556	28.7457	28.8867	28.7800	28.8412	28.8399	28.8222	28.8315	28.7317	28.8651	28.7650	28.7977	28.7712	28.8229	28.7890	28.8263	28.9345	28.7161	28.8382	28.7466	28.7576	28.8509	28.7326	28.7567	28.8723	28.7369	28.8797	28.8200	28.7003	28.7770	28.7358	
46.6892	46.6722	46.5764	46.6070	46.6170	46.5014	46.6476	46.6634	46.5678	46.5559	46.6605	46.6239	46.7197	46.6253	46.5810	46.6199	46.6099	46.5597	46.4855	46.6232	46.5803	46.4891	46.4989	46.6136	46.5322	46.5871	46.5639	46.5511	46.6044	46.4662	46.5701	46.6447	46.5514	46.7006	46.4368	46.6465	46.5868	46.4794	46.6356	46.5282	46.6806	46.7427	46.5806	46.5539	46.4485	46.6634	46.5152	46.6036	46.6495	46.5734	46.5693	46.5210	46.7225	46.6022	46.4672	46.6359	46.6156	46.4259	46.5871	46.5597	46.5404	46.6311	46.5992	46.5837	46.6306	46.4502	46.6305	46.5131	46.6020	46.5998	46.5182	46.5085	46.5944	46.4075	
5.5605	5.5237	5.5074	5.5386	5.5312	5.5330	5.5472	5.5640	5.5740	5.5453	5.5957	5.5173	5.5381	5.5274	5.5137	5.5639	5.5328	5.5427	5.5080	5.5536	5.4711	5.4863	5.5731	5.5389	5.5266	5.5785	5.5217	5.5577	5.5270	5.5478	5.5887	5.5239	5.5578	5.5504	5.5658	5.5760	5.5339	5.5369	5.5500	5.5593	5.5296	5.5557	5.5245	5.5015	5.5447	5.5396	5.5388	5.5333	5.5743	5.5405	5.5261	5.5206	5.5426	5.5268	5.5544	5.5274	5.5447	5.5151	5.5260	5.5486	5.5027	5.5164	5.5446	5.5751	5.5507	5.5623	5.5681	5.5484	5.5526	5.5408	5.5140	5.5412	5.5259	5.5533	
39.3072	39.2307	39.2670	39.1027	39.1764	39.1952	39.0982	39.3219	39.2416	39.4071	39.2156	39.2386	39.3239	39.0752	39.1650	39.1579	39.3428	39.1654	39.0583	39.1854	39.1577	39.1648	39.1200	39.3062	39.1993	39.2590	39.1152	39.2332	39.1956	39.3063	39.2480	39.2213	39.1327	39.2829	39.1472	39.2400	39.1063	39.1761	39.2343	39.2188	39.1777	39.2551	39.0989	39.1810	39.0329	39.2558	39.2003	39.2212	39.1681	39.1654	39.2671	39.1681	39.3042	39.1380	39.2357	39.1282	39.2481	39.1843	39.2170	39.2281	39.2265	39.1378	39.2326	39.0722	39.2147	39.1100	39.3151	39.3482	39.1641	39.1333	39.1767	39.2344	39.2810	39.1373	
21.1160	21.0980	21.1275	21.1124	21.1003	21.0220	21.0638	21.1191	21.0810	21.1295	21.1376	21.1206	21.0887	21.0257	21.0720	21.1454	21.0861	21.0495	21.0689	21.0863	21.0416	21.0804	21.1011	21.1287	21.0631	21.1734	21.0543	21.1728	21.1435	21.1767	21.2195	21.1518	21.1033	21.1801	21.1523	21.1179	21.0404	21.0790	21.1759	21.1166	21.0793	21.0945	20.9967	21.1130	21.0670	21.1154	21.1828	21.1332	21.1351	21.0716	21.1270	21.0660	21.0849	21.0732	21.0784	21.1337	21.1322	21.0007	21.1533	21.1117	21.1145	21.1130	21.1449	21.0721	21.1285	21.1395	21.2226	21.1741	21.0738	21.0981	21.0215	21.1776	21.0900	21.1572	
15.5293	15.4097	15.4666	15.4296	15.4816	15.3930	15.3917	15.4638	15.4138	15.4760	15.4633	15.5172	15.4940	15.4493	15.3973	15.4271	15.4771	15.4467	15.4097	15.4281	15.3972	15.4615	15.4235	15.4564	15.4390	15.5052	15.4662	15.4180	15.4344	15.5165	15.4297	15.4544	15.4409	15.5141	15.4200	15.4369	15.4167	15.4575	15.4305	15.4709	15.4482	15.5009	15.3986	15.5144	15.3931	15.4667	15.4708	15.4126	15.4674	15.4235	15.5299	15.4911	15.4510	15.3806	15.4723	15.4081	15.4768	15.3896	15.4131	15.4712	15.4724	15.4045	15.5406	15.3601	15.3995	15.3433	15.4350	15.4685	15.4349	15.4339	15.4605	15.4666	15.4492	15.3969	
38.9470	39.0312	39.0756	38.9550	38.9589	38.8918	39.0199	39.0364	38.8585	38.9855	38.9762	38.9157	38.9456	38.9184	38.9565	38.9596	38.8837	38.9538	38.8985	38.8343	38.9274	38.8393	38.8611	38.9741	38.9274	39.0094	38.8829	39.0443	38.9657	38.9195	39.0243	39.0093	38.8295	38.9803	38.9156	38.9540	38.9004	38.8018	38.9496	38.9278	38.9698	38.9838	38.8964	39.0521	38.9030	38.9513	38.9531	39.0247	38.9662	38.9380	38.9922	38.8863	39.0605	38.9845	39.0148	38.9451	38.9490	38.8961	39.0081	38.9007	38.9217	38.8956	38.9505	38.8712	38.9347	38.8517	39.0119	39.0060	38.9470	38.9744	38.9090	38.9804	38.9869	38.8378	
19.5769	19.4361	19.4676	19.4773	19.5257	19.4513	19.4942	19.5603	19.4602	19.5468	19.5986	19.5230	19.5292	19.4670	19.4037	19.4679	19.5167	19.4660	19.4867	19.4507	19.3613	19.4387	19.4930	19.4721	19.4711	19.5014	19.4026	19.5082	19.5301	19.5424	19.5545	19.5226	19.5261	19.6172	19.4202	19.4979	19.4952	19.4743	19.5942	19.5536	19.4829	19.5486	19.4389	19.4786	19.4471	19.5319	19.5767	19.4857	19.4472	19.5047	19.5009	19.4225	19.4709	19.4860	19.4101	19.4241	19.5629	19.4937	19.5077	19.4515	19.4363	19.4104	19.4373	19.4702	19.5074	19.4605	19.4599	19.4531	19.4402	19.4868	19.4433	19.5539	19.4354	19.4497	
23.0526	23.1249	23.0777	23.1027	23.1116	23.0563	23.1810	23.2042	23.0832	22.9847	23.1212	23.1367	23.1145	23.1377	23.0733	23.1494	23.0952	23.1266	23.1464	23.1399	23.0783	23.0025	22.9890	23.1061	22.9685	23.2389	23.0530	23.1068	23.1104	23.0758	23.1248	23.1743	23.1211	23.2078	23.0706	23.1388	23.1093	23.0688	23.0947	23.0955	23.1598	23.1867	23.0854	23.1421	23.1214	23.1225	23.0783	23.1079	23.1431	23.1823	23.0759	23.1254	23.2073	23.1482	23.1391	23.1644	23.1295	23.0520	23.0894	23.1412	23.1015	23.1075	23.0776	23.0702	23.1613	23.0983	23.0919	23.1042	23.1069	23.1372	23.0805	23.0527	23.0635	22.9897	
6.8575	6.8748	6.8519	6.8774	6.8810	6.8444	6.8848	6.8958	6.8502	6.8586	6.8757	6.8905	6.8439	6.8589	6.8256	6.8801	6.8699	6.8481	6.8461	6.8363	6.8709	6.8391	6.8431	6.8839	6.8998	6.8672	6.8646	6.8498	6.8467	6.8721	6.8490	6.8347	6.8670	6.8927	6.8707	6.8759	6.8441	6.8351	6.8918	6.8632	6.8682	6.9162	6.8655	6.8615	6.8343	6.8822	6.8329	6.8610	6.8689	6.8487	6.8683	6.8337	6.8756	6.8758	6.8929	6.8541	6.8999	6.8213	6.8801	6.8891	6.8597	6.8588	6.8661	6.8565	6.8886	6.8434	6.8577	6.9034	6.8647	6.8735	6.8671	6.8660	6.8812	6.8701	
7.6772	7.6742	7.6752	7.6598	7.6756	7.6292	7.6807	7.7058	7.6623	7.7184	7.6744	7.6902	7.6983	7.6530	7.6787	7.6662	7.7020	7.6803	7.6906	7.6670	7.6577	7.7068	7.6768	7.6970	7.6537	7.7053	7.6557	7.6957	7.6848	7.6895	7.6687	7.6940	7.6706	7.6754	7.6625	7.7030	7.6612	7.6791	7.6816	7.6878	7.6965	7.6574	7.6502	7.6712	7.6583	7.6646	7.6950	7.6707	7.6323	7.6745	7.7179	7.6820	7.6713	7.6267	7.6796	7.6498	7.6896	7.6478	7.6796	7.6769	7.6937	7.6618	7.7024	7.6368	7.6660	7.6686	7.7003	7.6921	7.6603	7.6675	7.6670	7.6986	7.6658	7.6609	
11.2479	11.2846	11.2239	11.2396	11.2264	11.1997	11.2582	11.2226	11.2625	11.2560	11.2546	11.2304	11.2496	11.2539	11.2609	11.2259	11.1740	11.2410	11.2194	11.2131	11.2378	11.1471	11.2119	11.2793	11.2149	11.2574	11.2260	11.2599	11.1903	11.2719	11.2314	11.1906	11.1933	11.2486	11.3100	11.2331	11.1780	11.2064	11.2422	11.2690	11.2343	11.2676	11.2301	11.2703	11.2012	11.2283	11.1931	11.2133	11.2956	11.2084	11.2613	11.2011	11.2499	11.2264	11.2174	11.2420	11.2355	11.2217	11.2493	11.2154	11.1862	11.1503	11.1748	11.2218	11.2775	11.1976	11.2225	11.2405	11.2358	11.2480	11.1898	11.2404	11.2199	11.1893	
2.0012	2.0165	2.0054	1.9843	2.0064	2.0010	1.9899	1.9910	2.0164	1.9942	2.0101	1.9863	1.9902	1.9941	2.0190	1.9839	2.0121	2.0046	1.9985	1.9816	2.0120	1.9843	2.0005	2.0079	1.9909	2.0036	1.9926	2.0117	2.0072	2.0085	2.0007	2.0021	2.0073	2.0178	2.0170	2.0080	2.0086	1.9975	1.9921	2.0127	2.0274	1.9983	1.9993	1.9886	2.0016	2.0023	2.0017	1.9906	2.0124	2.0050	2.0088	2.0110	2.0190	1.9944	1.9995	2.0073	1.9810	1.9888	2.0016	2.0148	1.9972	1.9731	1.9923	1.9866	1.9886	1.9960	1.9602	2.0003	1.9907	2.0058	1.9952	2.0104	1.9956	1.9848	
4.4870	4.5035	4.4846	4.4932	4.5079	4.4607	4.4598	4.4896	4.4992	4.4930	4.4663	4.4894	4.5083	4.4766	4.4608	4.4602	4.4981	4.4926	4.4802	4.4732	4.5004	4.4900	4.4634	4.4895	4.4867	4.4730	4.4756	4.4950	4.4905	4.4822	4.5003	4.4920	4.5036	4.4960	4.5035	4.4796	4.4657	4.4882	4.4931	4.5040	4.5058	4.5041	4.4957	4.4888	4.4818	4.5046	4.4827	4.4716	4.4882	4.4796	4.4953	4.4952	4.5162	4.5011	4.4781	4.4792	4.4843	4.4579	4.4723	4.4941	4.4964	4.4712	4.5073	4.4695	4.4942	4.4671	4.4974	4.5005	4.4773	4.4878	4.4904	4.4654	4.4626	4.4797	
9.9863	9.9937	10.0048	9.9874	9.9704	9.9466	9.9126	9.9269	10.0417	9.9649	10.0262	9.9717	9.9336	9.9669	9.9455	9.9887	9.9791	10.0150	9.9421	9.9570	10.0182	9.9586	9.9423	9.9960	9.9518	9.9527	9.9681	9.9570	9.9704	9.9747	10.0325	9.9914	9.9794	10.0495	10.0670	9.9994	9.9240	9.9391	9.9474	10.0105	9.9773	10.0484	9.9880	10.0033	9.9498	9.9838	9.9367	10.0064	10.0232	9.9750	10.0156	10.0004	9.9823	9.9279	9.9608	9.9536	9.9837	9.9216	9.9122	9.9098	9.9499	9.8847	9.9820	9.9483	9.9541	9.9687	9.9327	10.0282	9.9589	9.9754	9.9448	10.0352	9.9501	9.9362	
20.0424	20.0920	20.2429	20.1174	20.0487	20.0447	20.0356	20.0625	20.0628	20.0945	20.1155	20.1225	20.1415	20.0791	20.0090	20.0876	20.0770	20.0956	20.0578	19.9882	20.0712	20.0157	19.9975	20.0370	20.1002	20.1127	20.0612	20.0271	19.9835	20.0730	20.0188	20.0758	20.0461	20.1150	20.2012	20.1161	20.0100	20.0118	20.0736	19.9938	20.0716	20.0972	20.0152	20.0926	20.0589	20.1090	20.0262	20.0447	20.0780	20.0442	20.1197	20.1405	20.1719	20.0764	20.0903	20.0070	20.1302	19.9410	20.0071	20.0904	20.0179	20.0539	20.1070	20.0604	20.0236	20.0339	20.0855	20.1277	20.0573	20.0333	20.1110	20.1633	19.9933	19.9614	
26.5727	26.3634	26.2783	26.6092	26.5461	26.4142	26.3875	26.3837	26.3715	26.3482	26.4993	26.4401	26.6156	26.4012	26.3449	26.4023	26.5248	26.3700	26.3488	26.3672	26.4791	26.4016	26.4195	26.2593	26.4768	26.3919	26.4708	26.3369	26.4941	26.4434	26.3336	26.5314	26.5156	26.5050	26.5699	26.5139	26.3463	26.3392	26.4863	26.4253	26.3847	26.5136	26.3712	26.3492	26.3643	26.5186	26.4223	26.1698	26.4399	26.2751	26.5468	26.4625	26.3938	26.2966	26.4089	26.3736	26.2849	26.3870	26.3219	26.4841	26.5478	26.4799	26.4236	26.5042	26.4238	26.4077	26.1922	26.2650	26.4218	26.3956	26.3248	26.6227	26.4465	26.4465	
10.2384	10.1993	10.2620	10.2000	10.2290	10.2136	10.2461	10.2614	10.2335	10.2865	10.2142	10.2207	10.2929	10.2208	10.1992	10.2091	10.2789	10.2657	10.2105	10.1967	10.2644	10.1715	10.1719	10.2021	10.2295	10.2478	10.2492	10.2324	10.1724	10.2530	10.2070	10.2107	10.1936	10.2745	10.2745	10.2700	10.1909	10.2191	10.2510	10.1861	10.2080	10.2327	10.1635	10.2440	10.2250	10.2824	10.2048	10.2212	10.2901	10.1792	10.2907	10.2526	10.2415	10.2311	10.2045	10.2109	10.2444	10.2191	10.2531	10.2159	10.2187	10.2663	10.2648	10.1950	10.2180	10.2349	10.2659	10.2736	10.1890	10.2491	10.1853	10.2366	10.2221	10.2157	
12.5786	12.5639	12.5943	12.5530	12.5493	12.5534	12.5675	12.6046	12.5429	12.5560	12.5684	12.6158	12.5913	12.5561	12.5672	12.6395	12.5667	12.5420	12.6090	12.5613	12.6131	12.5257	12.5351	12.6129	12.5071	12.6540	12.5200	12.5800	12.6212	12.5562	12.6197	12.6149	12.5768	12.6300	12.5436	12.5877	12.5335	12.5574	12.5864	12.6085	12.6144	12.6232	12.5838	12.5780	12.5919	12.6218	12.5609	12.5397	12.5699	12.6017	12.6158	12.6010	12.6112	12.6110	12.5864	12.5757	12.6002	12.5217	12.6254	12.5801	12.5703	12.5992	12.6181	12.5428	12.5888	12.5939	12.5937	12.5877	12.5999	12.5779	12.5694	12.6289	12.5321	12.5187	
37.0748	36.8329	36.9349	37.0088	37.1482	36.8191	36.9615	37.2172	36.8806	36.8776	37.1063	37.0285	36.9252	37.0281	36.9431	36.9300	36.9499	36.8341	36.9512	37.0294	36.8406	36.9338	37.0668	37.0333	36.8956	36.8262	36.8470	36.9574	36.9652	37.0509	36.9889	36.7593	36.9291	36.9745	36.8309	36.9169	36.9827	36.7591	36.9933	36.9142	36.9792	36.9835	37.0587	36.9243	36.8400	36.8489	37.0005	36.9938	36.9734	36.9160	37.0102	36.9772	36.8619	36.9085	36.8005	36.9548	36.9909	36.9136	37.0721	36.9627	36.8882	36.9351	36.8222	36.8714	37.0278	37.0214	36.8761	36.8952	37.0028	36.9626	36.8682	36.9954	36.9915	36.9241	
7.6044	7.6291	7.6026	7.6237	7.6147	7.5885	7.6050	7.6326	7.6335	7.6353	7.6451	7.6428	7.6052	7.6012	7.6158	7.6436	7.6103	7.6208	7.6037	7.6245	7.6167	7.5968	7.6538	7.6578	7.6563	7.5844	7.5966	7.6404	7.6684	7.6583	7.6349	7.6226	7.6387	7.6685	7.6174	7.6141	7.5924	7.5705	7.6548	7.6542	7.6451	7.6342	7.6239	7.6242	7.5905	7.6028	7.6087	7.6287	7.6157	7.5866	7.6403	7.6069	7.6018	7.6167	7.6188	7.6271	7.5992	7.6128	7.6590	7.6331	7.6262	7.6386	7.5978	7.6037	7.6000	7.6097	7.6434	7.6391	7.6069	7.6217	7.6050	7.6540	7.5835	7.6142	
41.2045	41.1349	41.2189	41.0860	41.1924	41.1723	41.1797	41.2664	41.1411	41.1926	41.2203	41.1281	41.1526	41.1927	41.1335	41.2943	41.1094	41.0845	41.1048	41.1338	41.0669	41.0338	41.0957	41.1859	41.0311	41.1909	41.0155	41.2737	41.1588	41.0111	41.2061	41.2735	41.0697	41.3141	41.0702	41.1670	41.1905	40.9485	41.2226	41.0988	41.0930	41.2045	41.0890	41.1406	41.0563	41.1767	41.2070	41.1751	41.1744	41.1498	41.1632	41.0479	41.2274	41.2410	41.1176	41.0148	41.0645	41.1178	41.2229	41.2107	41.0022	41.2077	41.1542	41.1687	41.2059	41.1643	41.3013	41.1142	41.1841	41.2626	41.1117	41.0513	41.2254	40.9851	
7.4705	7.4552	7.4365	7.4252	7.4644	7.3826	7.4388	7.4866	7.4662	7.4334	7.4781	7.4165	7.4576	7.4350	7.3955	7.4286	7.4280	7.4685	7.3890	7.4272	7.4297	7.4319	7.4304	7.4228	7.4599	7.4604	7.4148	7.4872	7.4328	7.4361	7.4506	7.4637	7.4690	7.4462	7.4980	7.4645	7.3992	7.4363	7.4167	7.4536	7.4542	7.4801	7.4181	7.4544	7.4384	7.4475	7.4412	7.4235	7.4543	7.4566	7.4779	7.4728	7.4415	7.4731	7.4821	7.4312	7.4703	7.4243	7.4773	7.4285	7.4842	7.4336	7.4478	7.4520	7.4190	7.4378	7.4560	7.5081	7.4192	7.4501	7.4398	7.4752	7.3941	7.4486	
28.1717	28.1265	28.1471	28.1357	28.1097	28.1534	28.1621	28.1798	28.1936	28.2115	28.1922	28.0704	28.2141	28.0641	28.2486	28.1857	28.1759	28.0370	28.1535	28.1068	28.1280	28.0137	28.1808	28.1759	28.0646	28.1480	28.1037	28.2577	28.1161	28.1103	28.2551	28.1860	28.1127	28.1231	28.2213	28.2269	28.0993	28.0573	28.1616	28.1281	28.0890	28.2061	28.1848	28.0826	28.0829	28.1944	28.1634	28.1562	28.1455	28.1377	28.1258	28.0685	28.2191	28.1268	28.1454	28.0879	28.1677	28.1660	28.1208	28.1350	28.1231	28.1157	28.1369	28.1833	28.1691	28.1543	28.2022	28.2278	28.2224	28.1987	28.0544	28.1507	28.1965	28.1502	
38.9567	38.9955	38.9157	38.8311	38.8575	38.8211	38.8556	38.9821	38.8255	38.8986	38.9158	38.8600	38.8944	38.8338	38.7794	38.8857	38.8659	38.8498	38.8251	38.8523	38.8856	38.7482	38.7824	38.9160	38.8211	38.9328	38.8119	38.9595	38.8340	38.8136	38.8741	38.8874	38.7950	38.9711	38.9046	38.8458	38.7979	38.7526	38.8506	38.8682	38.8189	38.9273	38.8443	38.9142	38.8234	38.9695	38.8171	38.8394	39.0437	38.8352	39.0115	38.8777	38.8796	38.8928	38.8625	38.8603	38.8919	38.7463	38.8877	38.8515	38.6893	38.7847	38.8189	38.7800	38.9688	38.8096	38.9896	38.9825	38.9076	38.8889	38.7568	38.8953	38.8575	38.7218	
46.5441	46.4203	46.4967	46.4316	46.4735	46.3828	46.4789	46.6091	46.3737	46.5945	46.6180	46.3744	46.5085	46.4389	46.4474	46.5103	46.4902	46.3407	46.4293	46.4466	46.2848	46.3501	46.4866	46.5101	46.3472	46.4394	46.3071	46.5268	46.4680	46.6097	46.5158	46.4560	46.4192	46.5362	46.4003	46.5933	46.4548	46.3965	46.5586	46.4260	46.3773	46.4705	46.3676	46.4457	46.2736	46.4662	46.6550	46.4078	46.4420	46.3879	46.3716	46.2863	46.4501	46.4559	46.3663	46.2890	46.5105	46.4000	46.5021	46.4874	46.4019	46.3809	46.3880	46.3370	46.4866	46.4421	46.5586	46.4002	46.4893	46.5631	46.3667	46.4973	46.4540	46.3256	
17.9918	17.9702	18.0054	17.9576	18.0088	17.9892	17.9932	18.0551	17.9313	18.0316	18.0015	18.0423	17.9724	17.9614	17.9947	18.0332	18.0176	17.9974	17.9684	17.9629	17.9074	17.9649	18.0447	17.9938	17.9730	17.9841	17.9977	17.9648	18.0249	18.0260	18.0096	17.9643	18.0231	18.0400	17.9456	18.0187	17.9762	17.9781	17.9646	17.9516	18.0174	18.0085	17.9284	17.9614	17.9568	17.9721	18.0403	17.9988	17.9643	18.0461	17.9513	17.9355	17.9300	18.0403	18.0004	17.9593	18.0192	17.9573	18.0581	17.9986	17.9669	17.9556	17.9286	17.9463	17.9719	17.9617	17.9886	18.0126	18.0418	17.9818	17.9537	18.0266	17.9273	17.9535	
4.3383	4.3395	4.3315	4.3104	4.3027	4.2936	4.2901	4.3030	4.3015	4.3333	4.3145	4.3001	4.3421	4.3127	4.3113	4.2952	4.3246	4.2968	4.2842	4.2991	4.3044	4.3083	4.2955	4.3108	4.3142	4.3236	4.3032	4.3140	4.3067	4.3321	4.3435	4.3088	4.3152	4.3250	4.3536	4.3284	4.3173	4.3115	4.2989	4.3306	4.3083	4.3165	4.2881	4.3275	4.2944	4.2931	4.2882	4.2817	4.3125	4.3155	4.3458	4.3392	4.3172	4.2866	4.3058	4.3350	4.3297	4.2879	4.2895	4.2779	4.3047	4.2523	4.3191	4.2881	4.2886	4.2925	4.3056	4.3583	4.3170	4.3215	4.3190	4.3275	4.2990	4.2964	
43.2670	43.3750	43.6072	43.3229	43.2553	43.4595	43.3862	43.4704	43.3376	43.5853	43.4570	43.1896	43.5814	43.3731	43.3351	43.3403	43.3435	43.3912	43.4612	43.1908	43.5125	43.1784	43.3389	43.3647	43.4588	43.3679	43.2425	43.4917	43.2820	43.3806	43.3953	43.5302	43.3274	43.4318	43.6287	43.4192	43.3271	43.0831	43.4440	43.5093	43.4965	43.4536	43.2107	43.3692	43.4089	43.4332	43.3025	43.3720	43.3229	43.1367	43.5343	43.4756	43.4681	43.3405	43.3859	43.3868	43.4311	43.3357	43.4917	43.3067	43.2422	43.5562	43.3662	43.2496	43.2497	43.5084	43.3205	43.5451	43.3230	43.3772	43.3202	43.3837	43.3175	43.1342	
27.2091	27.0142	27.1583	27.0635	27.1826	27.0623	27.0360	27.1894	27.0298	27.1491	27.1062	27.0580	27.0642	27.0348	27.0464	26.9711	27.1579	27.1098	27.0586	27.0924	27.0267	27.0527	27.1224	27.1037	27.0358	27.1857	26.9745	27.2107	27.0977	27.1332	27.1221	27.0733	27.0401	27.2017	27.0914	27.1004	27.0991	27.0348	27.0094	27.0696	27.0738	27.1166	27.0339	27.0278	27.0171	27.1339	27.0787	27.0849	27.0746	27.1704	27.1316	27.0609	27.1236	27.0158	27.0694	27.0794	27.0910	26.9422	27.0615	27.1094	27.0947	27.0312	27.0290	27.0897	27.0789	27.0187	27.0791	27.0765	27.0674	27.0285	27.0713	27.1836	27.0692	27.0069	
45.9178	45.6868	46.2579	45.8100	45.6158	45.7162	45.7188	45.7433	45.7925	45.8157	46.2662	45.7358	45.8239	45.7251	45.7407	45.9250	45.5559	45.7957	45.9804	45.5633	45.7904	45.4612	45.6563	45.7881	45.7432	45.9186	45.6535	45.7829	45.8020	45.8514	46.0672	45.7299	45.4783	45.9780	46.3053	46.0350	45.7563	45.5519	45.9440	45.9499	45.7784	45.9380	45.4619	45.9542	45.8644	45.7752	45.5827	45.6316	45.9051	45.4801	45.9353	46.0871	45.9093	45.7098	45.9481	45.7708	46.1114	45.7008	45.7945	45.7138	45.7269	45.8128	45.8054	45.8302	45.8281	46.1513	45.7135	46.1317	45.7283	45.7695	45.8699	46.0514	45.4903	45.6075	
18.0261	17.9189	17.9664	17.9417	18.0184	17.9838	17.9323	18.0444	17.9455	17.9343	17.9933	17.9675	17.9355	17.9718	17.9661	17.9530	17.9533	17.8883	17.9637	18.0035	17.9214	17.8862	18.0186	18.0215	17.9370	17.9243	17.8707	17.9823	17.9116	17.9388	17.9526	17.8876	17.9857	18.0123	17.9158	17.9036	17.9971	17.8645	17.9021	17.9375	17.9309	18.0324	17.8811	17.9307	17.9021	17.9563	17.9644	17.9374	17.8805	17.9294	17.9397	17.9164	17.9654	17.9835	17.9178	17.9658	17.9582	17.9244	17.9036	17.9660	17.8553	17.9175	17.8899	17.9521	17.9821	17.9498	17.9470	17.9413	17.9956	18.0104	17.9160	17.9380	17.9651	17.8745	
11.1111	11.0213	11.0608	10.9934	10.9989	10.9485	10.9724	11.0144	10.9846	11.0664	11.0283	11.0302	10.9664	10.9975	10.9954	11.0327	11.0232	11.0059	10.9696	11.0000	10.9909	10.9525	10.9902	10.9974	11.0499	11.0349	10.9400	11.0149	11.0245	11.0308	11.0287	10.9853	11.0016	11.0818	11.0483	11.0363	11.0124	10.9727	11.0148	11.0276	10.9735	11.0153	10.9944	11.0315	10.9856	11.0266	10.9994	11.0104	11.0846	11.0295	11.0625	11.0270	11.0142	10.9754	11.0102	11.0158	11.0334	10.9724	10.9776	10.9990	11.0216	10.9888	11.0311	11.0598	10.9743	11.0162	11.0291	11.0905	10.9976	11.0270	10.9869	11.0550	10.9987	11.0286	
19.1020	18.9998	19.0851	19.0735	19.0291	18.9989	18.9915	19.1208	19.0405	19.0647	18.9789	19.1173	19.0545	19.0365	18.9318	19.0175	19.1065	19.1017	18.9905	19.0282	19.0006	18.9954	18.9601	19.0088	19.0804	19.1671	19.0437	19.0427	19.0250	19.1465	19.0560	19.0623	19.0064	19.1236	19.0563	19.0568	18.9727	19.0639	18.9731	19.0075	19.0591	19.1086	18.9903	19.0677	19.0147	19.0980	19.0181	18.9856	19.0315	19.0563	19.1458	19.0817	19.0557	18.9861	19.0967	19.0263	19.0567	18.8968	19.0210	19.0358	19.0654	19.0092	19.1255	18.9554	18.9739	18.9456	19.0525	19.1505	19.0180	19.0051	19.0031	19.1452	18.9945	19.0055	
21.7802	21.6074	21.6317	21.6302	21.5698	21.5381	21.6573	21.6851	21.6297	21.6415	21.6981	21.7009	21.6708	21.6686	21.5486	21.6406	21.6696	21.6557	21.6352	21.6011	21.6571	21.6312	21.5795	21.6495	21.6412	21.7506	21.6765	21.5935	21.5834	21.7608	21.7243	21.6654	21.6252	21.6828	21.8266	21.6936	21.5553	21.5769	21.6236	21.6905	21.6193	21.7634	21.6197	21.6721	21.6345	21.6428	21.5700	21.5610	21.7406	21.5855	21.7455	21.7225	21.6982	21.5045	21.7598	21.6514	21.7244	21.5262	21.5229	21.6181	21.6788	21.5859	21.7249	21.6055	21.5831	21.6182	21.6135	21.7900	21.6052	21.6873	21.5930	21.7320	21.6133	21.6391	
25.7776	25.7429	25.7681	25.6413	25.6277	25.5656	25.6344	25.8605	25.7119	25.7820	25.6995	25.7816	25.7243	25.7778	25.6487	25.7606	25.7557	25.7513	25.6826	25.7715	25.6927	25.6912	25.6807	25.8012	25.7044	25.8123	25.7360	25.6980	25.8125	25.7901	25.8232	25.8506	25.7975	25.7844	25.7643	25.7218	25.6088	25.7850	25.7419	25.7818	25.7535	25.6587	25.6227	25.8196	25.6042	25.7878	25.7825	25.6891	25.7509	25.6564	25.7740	25.7361	25.6481	25.6505	25.7246	25.7622	25.8086	25.6721	25.7226	25.6686	25.7703	25.6602	25.8508	25.6906	25.7125	25.6257	25.8804	25.8248	25.7096	25.7061	25.5070	25.8747	25.6234	25.7272	
10.9444	10.9506	10.9070	10.8803	10.8910	10.8594	10.9007	10.8894	10.9001	10.9438	10.9079	10.9074	10.9385	10.8703	10.9136	10.9015	10.9408	10.9129	10.8929	10.9254	10.9374	10.8650	10.9340	10.9264	10.9494	10.8759	10.8494	10.9309	10.8899	10.9014	10.8898	10.9179	10.8931	10.9199	10.9569	10.8619	10.8534	10.8433	10.8677	10.9687	10.8847	10.9715	10.9349	10.9267	10.9158	10.9049	10.8884	10.9084	10.9341	10.9012	10.9463	10.9094	10.9442	10.9006	10.9213	10.8796	10.9398	10.8556	10.9353	10.9060	10.8978	10.9053	10.8836	10.8482	10.8431	10.8991	10.8814	10.9585	10.9108	10.9647	10.8914	10.8903	10.9066	10.8002	
